Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
0.8150135417908021,0.1497169977492771,-0.030220350894339516,0.02220747903333565,-0.07925974778312798,-0.09704776927169936,-0.07799600753548365,-0.23018443330488605,-0.31172487723202574,-0.09317212622774056,-0.21991997143302885,-0.03041970102058108,-0.1281611128202405,-0.7404584777513671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.150027526066796,-0.013793414845732896,0.025700551977583422,0.005004137400096791,0.001808054199767976,-0.10846304553117843,0.25196513930694825,0.5694529414203773,0.3221565355129638,0.8477780492515569,-0.2665363370411589,-0.03045304040601184,-0.13558743864403264,-0.13854521090879363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8613053728467966,-0.3408142400357529,-0.15915534669336912,0.028777899971421193,-0.15784321389880615,-0.08391925978639132,-0.12326684369887532,-0.5400439160109256,-0.09314507973375348,-0.7853653587642352,-0.31202941673102075,-0.030432262313214883,-0.13063895392144279,0.7403997663204614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6673511182606282,-0.1773038274407429,-0.164715878407285,0.0003779593820915815,-0.1536590692803341,-0.11867119665926557,-0.3397023618185566,-0.4300937769862019,-0.6343902925866182,-0.8935205513480625,-0.31202941673102075,-0.030450904104159335,-0.11913447604793002,0.5807435246146876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.902866998829547,-0.42256944633325794,-0.16886116368018503,0.00909349173865538,-0.16464244890382324,-0.12834130083258707,0.0558472218399314,-0.5100575144587283,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030395182721787865,0.46973738594995373,0.7675553900555767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9097939364933387,-0.42256944633325794,-0.17617830781083912,0.009616686592035838,-0.17104942035085857,-0.14145173052910956,-0.09286045149574722,-0.5600348503790572,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030207470643066465,0.3037809069519867,0.7732704347846472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1314559417346741,1.8665763299968823,0.6317905080293573,0.31263802823980363,0.5147580335205758,0.7630005513433247,0.08061677841182012,-0.4500847113543335,-0.4487709407428473,1.848213580651959,0.43405709018271343,-0.030443267995855207,-0.11474263685626634,1.3516570052596149,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3509087183167562,-0.013793414845732896,-0.12111259782601248,-0.02000198251128628,-0.12070893040986672,-0.17831815740107151,-0.24531999299196236,1.159185505280259,0.013022250479693019,0.31240984596161175,-0.2781163936894874,-0.03046094540536136,-0.1432526348723675,-0.3394233850011848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6881319312520033,-0.3408142400357529,-0.1490068207067882,0.008008932845265054,-0.16438093986516872,-0.1593914009516117,-0.02014165849658476,-0.40010737543400454,2.014588681856729,-0.055317808823401,-0.31202941673102075,-0.030436010158256536,-0.14416242067116072,0.5806109976361097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3348581103986251,0.06796179145177211,0.02173128353591525,0.01799612223742399,-0.03231887534464468,-0.09470434364349023,0.13306980521295528,0.17962972124181142,0.1774775266926789,0.9180789244310446,-0.31202941673102075,-0.030429151184382573,-0.13636861683576623,0.32173834457322026,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6534972429330447,-0.2590590337382479,-0.1921976174007295,-0.008684241208262713,-0.17863318247183915,-0.17258202742553308,-0.47256396276673657,-0.6599895222197151,0.5079493633864953,-0.14184196289046283,2.672316610923916,-0.029096731299351055,-0.14961544155468193,0.5547088531030654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.10846590008404562,-0.2590590337382479,-0.15331567717638855,-0.012619512308680336,-0.10358008837799676,-0.10555521581224178,-0.20916234221208896,-0.06026149117576759,0.5469814700826153,-0.11480316474450601,-0.31202941673102075,-0.030408461684099747,-0.14435158177963192,-0.14892668206539678,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.3345338665751818,-0.42256944633325794,-0.18361635239122828,-0.01692371507476211,-0.1698726296769133,-0.16863340155476014,-0.2440252070296585,-0.4400892441702677,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030386867176664358,0.1350823454435442,-1.311194453265097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5561958718165172,-0.3408142400357529,-0.1850191531977126,-0.003329082557090623,-0.17379526525673084,-0.15141768579164983,-0.38608430500541374,-0.5900212519312545,-0.6864331015147783,-0.9908602246735071,0.36623104409964674,-0.030415462268209598,-0.09948668343051104,-1.506650896591164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.1588394485663978,-0.3408142400357529,-0.1657728683685713,0.007366777024875974,-0.16751904832902276,-0.15009903522256052,-0.1905114020946226,-0.49006658009059667,-0.6395945734794342,-0.974636945785933,0.043249872275519324,-0.030423110314240772,-0.06393034146563255,-2.064288887636582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.10153896242025388,-0.42256944633325794,-0.1794399530319994,-0.000831473315231026,-0.1569279322635154,-0.07104593360565704,-0.15914747050541858,-0.5400439160109256,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03044458912969432,0.22980516628335096,-0.16601665538842683,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5218854273210018,-0.3408142400357529,-0.123233689539746,-0.0015223757447610131,-0.06265392382856703,-0.054733045184915737,0.2417543969856165,-0.06026149117576759,-0.7176587868716743,-1.0016757439318897,0.1333953635159847,-0.030472136227356117,0.40141383006394016,0.42878293645105864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.695058868915795,-0.3408142400357529,-0.12564014187380998,0.00789220696548965,-0.13352287330393736,-0.11972886430322262,0.21730100907894156,-0.22018896612082026,-0.7020459441932263,-0.9962679843026984,-0.1565947277906595,-0.03017854756570037,0.24987176641975314,0.589329541267698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1522367547260493,-0.42256944633325794,-0.15828504125005596,0.01617961364424416,-0.1547051054349521,-0.0993309883126225,0.2707877138426734,-0.4800711129065309,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03039443252795524,0.709609118502355,1.0001169506799463,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.12924671307542082,0.39498261664179213,0.20613202757257118,-0.005939489778164589,0.153091033061398,-0.13810438677680595,0.2436875425386377,1.7289271347720092,-0.2008736942150448,0.9018556455434705,-0.2951496315067281,-0.030442522704807656,-0.12447081495724312,-0.04917955558906843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9119906690838864,-0.42256944633325794,-0.17927193696582353,-0.0038349069420500516,-0.16241962207525995,-0.11319621120819381,-0.1557328489211101,-0.5300484488268599,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030476929348416268,0.23361585447805577,-0.9184607244846956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.27944260908829127,-0.3408142400357529,-0.17178055395172775,0.00927506532941713,-0.15653566870553365,-0.07711996778952462,-0.2515590546521804,-0.5500393831949913,0.265950301870551,-0.6609868872928338,-0.31202941673102075,-0.030464488508429463,-0.14178550568602055,0.19893588025107045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0968212534157153,0.31322741034428714,0.10746925982373781,0.041056953914296195,0.09895866205991587,0.014292735723905447,0.11750553159087354,0.0796750494011535,0.13931280014536146,1.7833204651016628,-0.17386524878403292,-0.03041910264037505,-0.13687908566823814,1.0690184637203428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5703739909675439,-0.0955486211432379,-0.12434935177810962,-0.010855764063322702,-0.11011781434435934,-0.14302597635321274,-0.2076134168655561,0.059684115033021914,0.14104756044296685,0.2312934515237413,-0.31202941673102075,-0.030451235160530776,-0.14312093548008328,0.5051388456723102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.0785614168383311,-0.2590590337382479,-0.13933033985851093,0.045533231459380444,-0.14568304360137177,-0.04913551336031537,-0.11442014333318008,-0.520052981642794,-0.44443403999883396,-0.8015886376518093,-0.31202941673102075,-0.030387961515762417,-0.11793273296559369,0.026087012881440767,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.21017323245037398,-0.013793414845732896,0.10117443567246072,0.01721370457555272,0.030574048451763314,-0.09187569837154466,0.5076100886083518,0.12965238532148246,0.17227324579986286,0.599021106308754,-0.21934786307714074,-0.030450649264984985,-0.12761818155262503,0.20326947764882133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9998441261226312,0.1497169977492771,-0.05769942296609866,0.0003279429805067056,-0.12528533858632052,-0.16237966121578085,-0.14780379046707096,0.14964331968961406,-0.24035188213054914,0.2312934515237413,-0.06124403625581599,-0.030381659669515268,-0.13657698035720361,0.9418487733567831,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7643282455537124,-0.3408142400357529,-0.15427221308752742,0.045572301846737384,-0.14751360687195328,-0.005824534565236685,-0.07364643004118591,-0.5600348503790572,-0.45224046133805795,-0.9097438302356365,0.22088951677878935,-0.030306280352683294,-0.10263503772470768,0.6508397435130268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.5536748954025263,-0.42256944633325794,-0.1816348295790271,-0.0168294484060099,-0.1706571567928768,-0.17489817334446575,-0.20375435247186138,-0.39011190824993874,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030451785299184905,0.180024271295381,-2.4429069074296295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.12924671307542082,-0.1773038274407429,-0.08968648165996293,0.0062002960554818866,-0.05101677160844165,-0.05929866560826349,0.04150671452487917,-0.14022522864829393,0.11502615597888684,-0.11480316474450601,-0.31202941673102075,-0.03038864334078216,-0.1357100135439067,-0.15151013386765338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.03226958578233659,-0.42256944633325794,-0.16042480141558682,-0.012927136592990612,-0.15758170486015166,-0.1676579085899075,0.22730097229013077,-0.1902025645686229,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030426121290024453,0.6610782905412194,-0.09984248471752175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1245290040708824,0.06796179145177211,0.1382882068194269,0.027421578651703377,0.004030881028331252,-0.09722382034242238,0.4714709347707969,0.059684115033021914,0.5001429420472713,1.594048878079965,-0.2112069157967324,-0.03041096981701256,-0.1344684395545139,1.066314224029661,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.172693323893981,-0.42256944633325794,-0.18670998154621266,0.005048215235902938,-0.16725753929036827,-0.045454693632688274,-0.30689760445502134,-0.620007653483452,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030475009297308512,0.06491729296961327,-2.089682935700518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5980817416227109,-0.42256944633325794,-0.16813753892956512,0.0062346994726788525,-0.1703956477542223,-0.15952738679154901,0.0705535814675882,-0.49006658009059667,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03043928165503881,0.4861495562700054,0.48464961827893566,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.10153896242025388,-0.42256944633325794,-0.17161342685944697,0.018295599064748532,-0.16137358592064194,-0.07952587111149287,-8.753173159828677e-05,-0.5600348503790572,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03037752739634931,0.4073146840938359,-0.16525055258573296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7643282455537124,0.7220034418318122,0.1084480200822544,-0.008879762853053206,0.2000319054998813,-0.11866805701505345,-0.08688155148004804,1.5689996598269564,-0.22362383640364047,1.5616023203048168,-0.23451393549323019,-0.03044220520387704,-0.13568972183405367,0.8128227053173768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.715515438083727,-0.42256944633325794,-0.16019011230727767,0.19402878783793304,-0.16621150313575025,0.09286233213214284,0.23207060243964103,-0.6499940550356493,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048273510708098,0.6664011565909659,-1.66262212102374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.590830560135476,-0.3408142400357529,-0.16582709577617305,0.01325961385811648,-0.16058905880467844,-0.10960547399677663,-0.19106243891113803,-0.5300484488268599,0.8280126382946797,-0.4663075406419447,-0.31202941673102075,-0.030459534854558705,-0.14342266508570642,-1.5369287062698518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6257894922778778,0.1497169977492771,-0.011934157871917555,0.007707167564291993,-0.03231887534464468,-0.10312995780928454,-0.031541797225149125,0.3995299992912588,-0.24258228822747022,0.2312934515237413,-0.31202941673102075,-0.030236478562296568,-0.13208356459065831,0.599039056903522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5077073081699752,-0.42256944633325794,-0.1824846886227527,-0.017142701980191737,-0.16817282092565902,-0.16714259382803973,-0.2210261949829668,-0.4101028426180703,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030448135801273667,0.16074904423645053,-1.471865841296077,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5171552222477577,-0.42256944633325794,-0.14851966301226768,0.04087538630717559,-0.08932784577132635,0.24452653949754588,0.46925130169256163,-0.520052981642794,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030479375785283033,0.9310927683374502,-0.5488671972033861,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.510228284583966,-0.42256944633325794,-0.14024509399657958,0.04838662711089472,-0.14699058879464427,-0.04674979687018671,0.6374168980245379,-0.5100575144587283,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030443618961710935,1.1187641213338149,-0.5416259510821713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.32320096766158923,-0.1773038274407429,-0.08467978068270085,0.0055899182585004495,-0.07442183056801967,-0.09207841018263137,0.0669447419889341,0.059684115033021914,0.8384212000803121,0.642283183342285,-0.31202941673102075,-0.030101797059263254,-0.14193648763685776,-0.33109607162309607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.08768508709267042,-0.3408142400357529,-0.14613543502558146,-0.01581211476373887,-0.1361379636904824,-0.1633460911946872,0.009036192607427093,0.17962972124181142,4.0442582300549725,0.6476909429714763,-0.31202941673102075,-0.030458002549773305,-0.146488706126424,-0.13941201870669537,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3764197363813755,0.31322741034428714,0.06542968432396458,0.0031058965964401502,-0.009829098020357412,-0.1316668732434123,0.032067724859683566,0.7993486866538906,-0.022019907531934692,1.2749910599576746,-0.27563495297913126,-0.030422058903204926,-0.13618020216348595,0.39604961072573974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0275518767777982,-0.0955486211432379,-0.07177721356906777,0.014272458812298392,-0.0341494386152262,-0.031942449854788085,0.006073240544852546,-0.2001980317526887,0.9919474864183839,1.4047772910582672,-0.31202941673102075,-0.030395536901264297,-0.1438761693070313,0.9347497976430161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3509087183167562,-0.42256944633325794,-0.18039737791703334,0.02733716911247902,-0.1706571567928768,-0.08586191464263895,-0.17860539350171625,-0.620007653483452,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030371867207577685,0.20809029228495338,-0.3976366857623267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5700497471441006,-0.2590590337382479,-0.09585329357034411,0.4675661370475265,-0.0684071226789661,1.6615949816492277,0.1801105406593699,-0.6599895222197151,0.1176282964252948,-0.4122299443500311,-0.31202941673102075,-0.030478671700982958,-0.12985553526790394,-1.5003033948411864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.38334667404516726,-0.42256944633325794,-0.18250869091792066,0.002311711188120111,-0.16699603025171375,-0.09999031359716717,-0.22151399806643948,-0.5800257847471888,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.0304087475039447,0.16020466020863555,0.28387301187467157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0414057521053817,-0.3408142400357529,-0.12972586589573762,0.0037751357443732377,-0.12711590185690205,-0.11404945569407512,0.1757835466411589,-0.22018896612082026,-0.6552074161578822,-0.9800447054151243,0.27313647104445693,-0.03042454854848069,0.06518516447536352,0.9104939312840512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8128168092002545,0.4767378229392971,0.005010573542782764,-0.006334904766422806,-0.026173412936263855,-0.14386181803076814,-0.15887496322730588,1.0492353662555354,-0.06901614104887925,1.594048878079965,0.019564586341750005,-0.0304206947615458,-0.14072683128843808,0.8162705815077862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.25393159102367197,-0.3408142400357529,-0.17300467100529485,-0.007209680551858081,-0.17209545650547656,-0.17548305867752956,-0.2639980332807328,-0.4500847113543335,1.2027208625774322,-0.33652130954135195,-0.31202941673102075,-0.030403538774011692,-0.14600079419512918,-0.2963930001174493,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.42490830002791763,0.06796179145177211,-0.04513466593260755,0.20491175956993432,-0.12057817589053947,0.1098605621243096,-0.06106291716567865,-0.5800257847471888,0.37524020061968716,1.3398841755079711,0.620578716911147,-0.030443502805329155,-0.14231687834196632,0.3987998669514509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.200401074549148,-0.3408142400357529,-0.17004883280405259,0.017719741330782204,-0.1280311834921928,0.109957694867122,-0.23396201008542652,-0.5800257847471888,-0.5459175174087461,-0.9421903880107848,1.2867273837984095,-0.030481739112251903,-0.10781950349648321,-2.1032951609513453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.059977336437503505,-0.2590590337382479,-0.14854099838575033,-0.018455791706932886,-0.13849154503837294,-0.17136506940033117,-0.17681678219564992,0.3095707946346667,-0.42101477598116194,-0.7799575991350438,-0.31202941673102075,-0.03044498369879907,-0.12561161793706635,-0.10344030542986908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6396433676054613,0.31322741034428714,-0.07505041545086445,-0.0065816718186800915,-0.09952669827885197,-0.15179306807044168,-0.2534325798283327,0.2096161227940088,0.14299916577777283,1.475078166237755,0.06918266709351499,-0.030416513441488827,-0.14421482691487297,0.6266875424868799,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.20544302737712986,-0.3408142400357529,-0.1569080206865299,-0.005855993899668967,-0.14529078004339,-0.13306390984746505,-0.10043043268000786,-0.280161769225215,2.2175556366765536,0.014983066356086734,-0.31202941673102075,-0.030444432747793525,-0.14550988242504878,-0.24979836754199586,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1383828793984658,-0.013793414845732896,0.01961285874386705,0.03908051028152203,0.013706715458547866,0.0034903725176317134,0.2313449200747219,-0.03027508962357021,0.0005319763369346461,0.2961865670740377,0.3490598931925411,-0.03044572617651045,-0.13003251015690803,1.057078173604603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3439817806529645,-0.1773038274407429,-0.14824319213088835,-0.013622707194713568,-0.12306251175775725,-0.14130528423994626,-0.2560079994412596,-0.010284155255438627,0.016144819015382665,-0.21214283806995057,-0.21876860336680398,-0.030463315884372087,-0.14287597136657626,-0.35661186222842306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1314559417346741,0.39498261664179213,-0.09530479667706096,-0.022756887197580056,-0.09560406269903442,-0.1848089820360261,-0.3132357596709167,1.7089362004038775,-0.04318398316271977,1.458854887350181,-0.31202941673102075,-0.030467414418534587,-0.1451787991754414,1.0918083093184123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.42490830002791763,0.5584930292368021,0.09823815489691087,0.025870390506729308,0.07032342232724778,-0.04523433278332288,-0.03934247730358767,0.3695435977390615,-0.1985317678132776,1.3020298581036314,0.24475155857773603,-0.030430899349044162,-0.13460878243372187,0.4757261979403561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1037481910795073,0.31322741034428714,-0.04264109415682274,-0.01384003916308454,-0.06043109700000376,-0.16249815437171847,-0.18756651681291742,0.8093441538379563,0.16012992371662552,1.8428058210227678,-0.11115997256193846,-0.030443156692206815,-0.14359143255680304,1.0607561351090866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.186871443045008,0.1497169977492771,0.043683604901772734,0.009568235668786678,0.014360488055184124,-0.09702968948291378,0.10974946256365851,0.03969318066489033,0.2458766469982608,1.4101850506874587,-0.31202941673102075,-0.03045458725789277,-0.13805788368553687,1.1254174279630034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
