Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
1.611611373126851,-0.2590590337382479,-0.09616887930310832,0.034953139154375035,-0.1323460826299921,-0.0984941523745466,0.17797263825649598,-0.5000620472746624,-0.7488844722285704,-1.0070835035610812,-0.12072518418903765,-0.030439298413590023,0.9841298863066097,-1.5389220048226917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.055259627432965,-0.3408142400357529,-0.18719980616241852,-0.02466937911766926,-0.12280100271910274,-0.11973654711903828,-0.4082432117416802,-0.15022069583235972,-0.7488844722285704,-1.0124912631902725,-0.18557407657615055,0.057950876071992126,0.0538078263279077,0.9177306434066851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9050637314200946,-0.42256944633325794,-0.14738444334821163,0.011775287899351547,-0.15483585995427937,-0.1301544453650849,0.4923225808627306,-0.39011190824993874,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03044676232543079,0.9568401166159587,-0.9089081173179171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4409589079460487,-0.3408142400357529,-0.14763335603884256,0.010279660965677739,-0.14280644417617222,-0.10014982777891183,-0.006185070275006323,-0.38011644106587295,0.4064658859765832,-0.6123170506301115,-0.31202941673102075,-0.030468861692085913,-0.13548995796143518,-0.46755425261984757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7366204948985454,-0.42256944633325794,-0.17903635888361924,-0.0034924033225014486,-0.16594999409709574,-0.13047441204729038,-0.15094515199073047,-0.520052981642794,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03043962128656754,0.23895888289920283,0.6122085118401623,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.28163934167883886,-0.42256944633325794,-0.1592309094744535,0.02866117409164579,-0.13809928148039116,0.018750049366295832,0.25156465899767744,-0.5300484488268599,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030478393923473117,0.6881563553321646,-0.33125193254002194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3439817806529645,-0.3408142400357529,-0.18713491106807545,0.046194316731008364,-0.17588733756596686,-0.07757325392264906,-0.40758377423994874,-0.6699849894037809,-0.483466146694954,-0.9205593494940193,2.1749256063147593,-0.03046799283824914,-0.13876074265530297,-0.3813828685382755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39247034429950656,0.1497169977492771,-0.4246758476327489,-0.7343347046308644,-0.18059450026174792,-0.20358679893124523,-1.080070008454378,-0.6799804565878467,-0.7466540661316492,-1.0016757439318897,4.351011251479817,4.40563001470422,-1.8775390093407762,-0.38676144592779316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.059977336437503505,-0.3408142400357529,-0.12965741490581412,0.018549024757650447,-0.08292087432429102,0.030697376732218732,0.17647911770462912,-0.4200983098021361,0.21911177383520694,-0.6772101661804079,-0.31202941673102075,-0.030460997087462825,-0.12622134783236424,-0.11207391495776949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8058898715364627,3.2564148370544674,0.7943393847503033,0.08386606475046023,0.2497186228442369,-0.036735916057675996,-0.062008281112473036,0.3495526633709299,-0.5858170042536688,1.6264954358551131,0.33822946544149984,-0.030357530422248667,-0.10423259229619215,1.2434923364150177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7089127442433786,-0.42256944633325794,-0.18173439465527946,-0.012899030622638983,-0.1711801748701858,-0.1677574863216694,-0.20577783192922938,-0.4600801785383993,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030389964670311465,0.17776608569851884,0.5862192676487735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3487119857262086,-0.42256944633325794,-0.16034123786944646,-0.007829379826640793,-0.14215267157953596,-0.1269919839711934,0.22899924969185034,-0.280161769225215,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03046334856973455,0.6629735534528716,0.253886450047031,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.055259627432965,0.31322741034428714,0.08694107463784727,0.00763501362917918,0.06417795991886696,-0.0960037746344307,0.07578572120735395,0.6694076132610353,0.012675298420172008,1.383146252541502,-0.19665521463095878,-0.030429271402860163,-0.13571174404684128,1.0284213349491018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5033013469201743,-0.3408142400357529,-0.17400032176781852,-0.014372154244582568,-0.16974187515758604,-0.17827251180444922,-0.2741154305675728,-0.35013003951367555,3.8881298032704916,0.5936133466795628,-0.31202941673102075,-0.030424709648142183,-0.14848577908447627,-0.5280167722474273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.055259627432965,0.06796179145177211,-0.12358839012389508,0.020063357341447964,-0.16137358592064194,-0.1582336836656587,-0.2888385664917511,-0.4500847113543335,0.3362080939235671,1.253360021440909,0.09126058700613285,0.0026541645060756784,-0.1462541199900833,0.9763674587453723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0483326897691734,0.06796179145177211,0.003762454194047694,0.012406996027966584,0.030051030374454307,-0.056205120837179295,0.08090068496833856,0.24959799153027196,0.37263806017327905,1.3236608966203969,0.057930834631161505,-0.030463104259437067,-0.1397012083722556,0.9824019631909594,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.9579582563164375,-0.42256944633325794,-0.18654641034951233,-0.01807007665618811,-0.1706571567928768,-0.16586550941819345,-0.30357331677505967,-0.5100575144587283,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03047740082959725,0.0686271693073154,-1.8902970443113212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4478858456098404,-0.2590590337382479,-0.1371923576407703,0.0573439943082635,-0.14790587042993503,-0.04216360775857464,-0.09993660733624547,-0.5600348503790572,1.2261401265951042,0.3556719229951427,-0.31202941673102075,-0.0303528682670876,-0.14490647336042398,-0.4624814805307533,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.20544302737712986,-0.1773038274407429,-0.15554966857480113,-0.017517912494467918,-0.15091322437446184,-0.174261156927368,-0.2931307174325712,0.02969771348082454,0.7031098968670956,0.49627367335411815,-0.31202941673102075,-0.030460169002244675,-0.1468826579156725,-0.2287013306133929,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.18466221438575464,-0.2590590337382479,-0.1279612527139434,-0.014265296145241474,-0.13522268205519164,-0.16932750917224293,-0.037401456487110636,0.4295164008434562,0.7109163182063196,-0.0012402125314873581,-0.31202941673102075,-0.03041750455281372,-0.14194327526726028,-0.21718900459664525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.036999790855580715,-0.0955486211432379,-0.04548847754286151,0.018123436314650826,-0.015974560428738235,-0.029932881331269732,0.11292740931857835,-0.15022069583235972,-0.467853304016506,-0.6177248102593029,-0.21876860336680398,-0.03039704174567332,-0.1039847995041835,0.01764911832358304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7920359962088793,0.6402482355343071,0.15359367037154356,0.01567197984616527,0.07843020252553738,-0.09102382611781124,0.008136725017002695,0.7093894819972985,-0.23486165173812787,1.3290686562495884,-0.27396377862317717,-0.03041675804554719,-0.13189527968890108,0.8324849150593511,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4869264951785999,-0.42256944633325794,-0.18000534042928965,0.028721400722050906,-0.1698726296769133,-0.07653717133265034,-0.17063794313832975,-0.620007653483452,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030479820887272215,0.21698189807259802,-1.452329289886738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.20732801221294,-0.42256944633325794,-0.20436233618142086,-0.23033707418225172,-0.18046374574242066,-0.21174594932748528,-0.6656496721778462,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,7.148835652406321,-0.03048273510708098,-0.33544691593120457,-2.123567276133458,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.186871443045008,0.31322741034428714,-0.017972957541402833,-0.01633560376427637,-0.05193205324373241,-0.17151805030426515,-0.1374330065785382,1.7089362004038775,0.17400800609746836,1.8806601384271073,-0.29153253467295115,-0.03045795149071921,-0.14263359398223016,1.1403462235048585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.12231977541162908,-0.013793414845732896,-0.1636873356106422,0.0013194972846634148,-0.16464244890382324,-0.15251656126589092,-0.38952903789117116,-0.4400892441702677,-0.3772988164815074,-0.3581523480581174,0.24062725505693042,-0.030429704725727376,-0.14413179273287738,-0.1313583780298526,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5080315519934184,0.06796179145177211,0.1968253598646599,0.07381434373788373,0.25874068467781725,0.18367224461240036,0.6414225614401439,0.059684115033021914,-0.3611655457137779,-0.19591955918237647,0.23771853573173066,-0.03045483478704082,-0.09153103614682893,0.4996596632143704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.10153896242025388,-0.2590590337382479,-0.11981202901746588,-0.009367812373483405,-0.11809384002332168,-0.14856060955862302,0.01780460358935513,0.27958439308246935,0.8358190596339038,0.08528394153557448,-0.31202941673102075,-0.030427270657047315,-0.14168286987117718,-0.13921587693231946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4869264951785999,-0.013793414845732896,-0.008452047124769912,0.022000275946569416,0.03188159364503583,-0.008949674986156776,0.13628354140045426,0.16963425405774563,-0.4928338523020228,-0.5636472139673893,0.25564509939899444,-0.03043683087231566,-0.09948356306350858,-1.3831265385403897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.07163447917453937,-0.0955486211432379,-0.07895389982429445,0.030699771263492832,-0.06422297806049405,-0.003715366435596341,-0.02309738384681153,-0.2701663020411492,0.7070131075367075,1.0154185977564891,0.1447582405631022,-0.03029449806100256,-0.14310293336276136,0.04652977368604555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5288123649847936,-0.0955486211432379,-0.05619172323999135,-0.0024197630324700944,-0.008783061865739399,-0.09355073807368221,0.06942260098516638,0.3795390649231273,0.7655612675808877,1.0965349921943597,-0.25593268688788284,-0.02408180184872584,-0.14205388414746714,0.4732227650385413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1245290040708824,-0.3408142400357529,-0.1512079200710817,-0.005273099027531964,-0.1574509503408244,-0.16120454548410948,-0.042508333212848845,-0.2701663020411492,4.278450870231692,0.7288073374093469,-0.31202941673102075,-0.03039538423439691,-0.14701607199728406,0.9855665888643956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.018415710454753126,-0.3408142400357529,-0.13207009005714387,0.007582977014469665,-0.1363994727291369,-0.1177920962798727,0.1519624960649115,-0.3001527035933466,-0.6708202588363302,-0.9854524650443157,0.5357961593073135,-0.030427997691326456,0.09221714384596458,-0.07372236193917478,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6487670378598006,-0.42256944633325794,-0.15001580607773857,0.015460374980430033,-0.12044742137121221,-0.009231652313117109,0.43884490948943367,-0.4300937769862019,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03039855670445032,0.8971594972703165,-0.6712080904709112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5011046143296266,-0.2590590337382479,-0.15809302288871213,0.00403523348330435,-0.1496056791811893,-0.112710744517951,-0.24152596900939738,-0.4200983098021361,2.24878132203345,1.0640884344192114,-0.31202941673102075,-0.030458076339601285,-0.14793036805135953,0.4165588936211321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0898943157519236,-0.2590590337382479,-0.120392528970973,0.03616652977795932,-0.09913443472087022,0.03209072918083779,0.01387206762012504,-0.4101028426180703,0.7031098968670956,-0.0012402125314873581,-0.05475820745042278,-0.030469932847189286,-0.1410301772347905,0.9669085711170644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.022821671704554,-0.0955486211432379,-0.07504063673801824,0.0713770784577386,-0.07259126729743814,0.09793913682313664,-0.007191389969429443,-0.4300937769862019,0.07469297905956275,0.13395377819829676,-0.06333391442644272,-0.030423311385371,-0.13727437515989463,-0.9692304350517599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.2652644899372645,-0.42256944633325794,-0.18498981705917392,0.002331019854150698,-0.17209545650547656,-0.12471501176759152,-0.27193838347281524,-0.6000167191153204,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030420434292479363,0.10393148162968692,-1.2470160308654072,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9812600457218036,0.1497169977492771,-0.010205992619822832,-0.0015546710495032321,-0.07389881249071066,-0.14908112952010563,-0.027151569473895323,0.5594574742363115,-0.3273377199104738,0.025798585614469464,0.25517085168292913,-0.030411554196031542,-0.1283184566603221,-0.8928502388405356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1314559417346741,5.545560613384607,1.9093233360319501,0.0535158713986761,1.1606853589971984,-0.025160527877720933,0.07862015498006864,0.4495073352115878,-0.6369557831675838,1.8968834173146814,0.005204216129937052,-0.030437793936369768,-0.06157716079980619,1.9484005092628787,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.011488772790961395,0.1497169977492771,-0.0801068989662527,0.17650617341517766,-0.11351743184686788,0.19621157048451668,-0.20472770029119802,-0.6499940550356493,0.07190497143841128,0.9937875592397237,0.22088951677878935,-0.030457145307106248,-0.14309718817091066,0.0006875854938404691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.030072853191788988,-0.42256944633325794,-0.16897495233875914,0.02762437363011128,-0.14607530715935352,0.03665485162471142,0.05353467388865373,-0.570030317563123,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030469765500018866,0.46715660241068274,-0.04279784172376634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6834017261787593,-0.3408142400357529,-0.17428034854477834,0.01669700028894053,-0.1633349037105507,-0.08301268752014243,-0.27696094855449654,-0.6100121862993861,-0.13998360776909755,-0.8015886376518093,-0.31202941673102075,-0.030482487380341348,-0.13774982375591405,-0.6952576306571423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.03447881444159,0.8855138544268222,0.2999249963239896,0.008608597272588227,0.10261978860107891,-0.12974361201179987,0.09346651061719645,1.4090721848819039,-0.3351441412496978,1.3128453773620141,0.07115700675941676,-0.030135842179351006,-0.12406765489665293,1.1033497554532548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1245290040708824,0.8037586481293172,0.7531567800854165,-0.0034218702019274743,0.8077789113329464,-0.11322145378226973,0.7062298788345064,5.467231861612616,-0.21180268408995845,1.8103592632476195,-0.2483973052671628,-0.030433903775789268,-0.10900521174916114,1.2208392259355945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8197437468640463,0.06796179145177211,0.14638231413440758,0.008699506760204643,0.057247970394522625,-0.11417014488122282,0.49497065474443946,0.91929429286268,-0.2883056132143537,-0.044502289565018276,-0.2138601395055294,-0.0304464160563401,-0.10700937621323252,0.7841299150355209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0020408587131788,-0.42256944633325794,-0.18264114802829215,0.05530351283897157,-0.1501286972584983,0.42738749837798445,-0.22420594841597372,-0.6499940550356493,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048207342390378,0.15720046686995284,-1.0023972450606098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.588309583721485,-0.42256944633325794,-0.1864103973435604,0.0017881300760580136,-0.1757565830466396,-0.15327203815443166,-0.30080909930204797,-0.6100121862993861,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030353037158647803,0.07171201213160028,-2.475530798169587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.06470754151074763,-0.3408142400357529,-0.1727468685757128,0.002063501965806806,-0.16372716726853248,-0.1281504435133768,-0.261378350054676,-0.5500393831949913,-0.5771432027656421,-0.9530059072691675,1.6513561277788058,-0.029747120273011858,-0.1058596729907031,-0.0005285880157770924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9998441261226312,0.7220034418318122,0.2991089182882782,0.007358094716574438,0.06391645088021246,-0.14144683675169392,0.17144089474619434,1.738922601956075,-0.214925252625648,1.7941359843600455,-0.2247678369750285,-0.030348942287300305,-0.12857160210405222,1.0501493669675337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0968212534157153,1.1307794733193373,0.09377995081293196,-0.010012836953166222,0.03345064787696285,-0.15514228042606337,-0.2049747635195865,1.738922601956075,-0.31829870572821445,1.8536213402811506,-0.27367021329072594,-0.03037185727422776,-0.13778930365358585,1.1724988502634894,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9998441261226312,0.9672690607243272,0.18181503564572,0.0070872604948094145,0.24501146014845585,-0.06630831792986815,-0.07283743974225797,0.8493260225742195,-0.419177970960168,0.9613410014645755,0.14186351523170723,-0.03040741828320562,-0.12675023102065203,1.0701141170765274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0483326897691734,-0.2590590337382479,-0.05332033755878458,0.007967763790275742,-0.06448448709914856,-0.10149928486694977,0.46824558422416745,0.2096161227940088,1.9989758391782813,0.8910401262850878,-0.31202941673102075,-0.030417675152828647,-0.14099518018991114,0.9348862420141797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0968212534157153,-0.42256944633325794,-0.1616115815655593,0.024983622255898223,-0.16647301217440474,-0.12879458696571153,0.20318181982953895,-0.5300484488268599,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03034924888053909,0.6341615247214786,0.9483410392309115,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6742780559244199,0.06796179145177211,-0.1336533525643356,-0.02191486618081812,-0.081351820092364,-0.16611897045905996,-0.31806029406358843,1.2191583083846538,0.33100381303075116,1.2425445021825265,-0.31202941673102075,-0.030472393562505796,-0.14678148084825132,0.6216614905563934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.510228284583966,-0.3408142400357529,-0.15166307470537824,-0.01578622571706975,-0.1277696744535383,-0.1505992130246289,-0.04713342911540428,0.12965238532148246,1.639880457573977,-0.18510403992399374,-0.31202941673102075,-0.030444905862711646,-0.14361661559776187,-0.5322615678903655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0136980014502146,-0.013793414845732896,-0.11241843313183225,-0.018482243246894566,-0.10004971635616097,-0.16875350300883585,-0.21587114017491024,0.7293804163654299,0.6874970541886476,1.4967092047545205,-0.31202941673102075,-0.030467724408505176,-0.14608873124753716,0.9283910789083852,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.6600999367733933,-0.42256944633325794,-0.2163981537473213,-0.5278150386583458,-0.18046374574242066,-0.21174594932748528,-0.9102558183680727,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,7.148835652406321,-0.03048273510708098,-0.6084252623233168,-1.6166737771231352,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.41325115729088174,-0.3408142400357529,-0.1600300970061578,0.040318233829976645,-0.15666642322486088,-0.04939977734076039,-0.132155699886599,-0.570030317563123,-0.7020459441932263,-0.9962679843026984,0.2618832808949286,-0.03044024091773607,0.054876432012136926,-0.4430425669915817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1453098170622575,0.4767378229392971,0.46552483145295465,0.0017383993278871515,0.37668126111099814,-0.11536159458518597,0.6210514056870452,2.74846478754672,-0.06617744238007055,1.6156799165967304,-0.31202941673102075,-0.02820829343392991,-0.11935742496629072,1.1700499630427974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7366204948985454,0.06796179145177211,-0.09154354812684865,-0.013987086802402605,-0.10148801606876073,-0.16421927811810194,-0.1958023879206486,0.779357752285759,0.273756723209775,1.1235737903403165,-0.2703486062889127,-0.030455851004489984,-0.1441811619969774,0.6836650045652656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3162740299977975,-0.3408142400357529,-0.1692496452723483,0.004860355231746756,-0.1652962215004595,-0.13831359576132493,-0.22584099208465053,-0.5100575144587283,-0.6708202588363302,-0.9854524650443157,0.43405709018271343,-0.030411358073629345,-0.048324666001603095,-0.3539070159551084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6418401001960089,-0.1773038274407429,0.019283049428781073,0.1282021770936694,-0.1115561140569591,-0.032564607292409904,0.5951586975711116,-0.4101028426180703,0.6666799306173838,0.4692348752081614,0.12684499910058755,-0.030414469729926022,-0.13240355102591433,-0.616758803320478,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
